age,sex,bmi,children,smoker,region,expenses,prediction
62,0,33.0,3,0,1,15612.19,16089.617966687209
26,1,20.8,0,0,3,2302.3,814.8837160552357
35,1,36.7,1,1,0,39774.28,33317.83004365854
60,1,39.9,0,1,3,48173.36,39372.66050263624
24,0,26.6,0,0,0,3046.06,3362.3173571261104
31,0,36.6,2,0,2,4949.76,8483.703165942394
41,1,21.8,1,0,2,6272.48,5742.667634862765
37,0,30.8,2,0,2,6313.76,8203.697584611928
38,1,37.1,1,0,0,6079.67,10451.570001984815
55,1,37.3,0,0,3,20630.28,13496.95104234925
18,0,38.7,2,0,0,3393.36,6452.467610978687
28,0,34.8,0,0,1,3556.92,6648.243846433687
60,0,24.5,0,0,2,12629.9,11327.406442077505
36,1,35.2,1,1,2,38709.18,32442.242090700005
18,0,35.6,0,0,0,2211.13,4650.856660808044
21,0,33.6,2,0,1,3579.83,5288.6821850243805
48,1,28.0,1,1,3,23568.27,32938.5490950999
36,1,34.4,0,1,2,37742.58,31777.811706790806
40,0,28.7,3,0,1,8059.68,9058.540879028329
58,1,37.0,2,1,1,47496.49,39428.11486226556
58,0,31.8,2,0,0,13607.37,14597.562041702138
18,1,31.7,2,1,2,34303.17,27107.569913904703
53,0,22.9,1,1,2,23244.79,33195.78876423638
34,0,37.3,2,0,1,5989.52,9808.716514095
43,1,27.4,3,0,0,8606.22,9509.01422144256
25,1,33.7,4,0,2,4504.66,6602.145167003751
64,1,24.7,1,0,1,30166.62,12920.92055190391
28,0,25.9,1,0,1,4133.64,4255.556384464996
20,0,22.4,0,1,1,14711.74,24442.53427059643
19,0,28.9,0,0,3,1743.21,1805.9857078559335
61,0,39.1,2,0,3,14235.07,16681.01338751489
40,1,26.3,1,0,1,6389.38,7233.340251353361
40,0,36.2,0,0,2,5920.1,9854.985229653157
28,1,24.0,3,1,2,17663.14,27673.01891520376
27,0,24.8,0,1,2,16577.78,26674.47428335776
31,1,28.5,5,0,0,6799.46,7584.368014280394
53,0,28.1,3,0,3,11741.73,11562.52661634429
58,1,32.0,1,0,2,11946.63,13343.260614414186
44,1,27.4,2,0,3,7726.85,8363.463796342508
57,1,34.0,0,0,1,11356.66,13633.719306996369
29,0,29.6,1,0,2,3947.41,5349.251431500037
21,1,35.5,0,0,2,1532.47,4488.283045586756
22,0,39.8,0,0,0,2755.02,7006.531698348725
41,0,33.0,0,0,1,6571.02,9434.860840212723
31,1,26.9,1,0,0,4441.21,5430.913339819344
45,0,38.3,0,0,0,7935.29,12467.635045984161
22,1,37.6,1,1,2,37165.16,29586.731538123273
48,0,41.2,4,0,1,11033.66,15474.371739193844
37,0,34.8,2,1,3,39836.52,32900.256688562265
45,1,22.9,2,1,1,21098.55,31630.34593555267
57,0,31.2,0,1,1,43578.94,36761.76638139099
56,0,27.2,0,0,3,11073.18,10815.966542184737
46,0,27.7,0,0,1,8026.67,9054.445021261081
55,0,27.0,0,0,1,11082.58,11155.770955144053
21,0,39.5,0,0,2,2026.97,5993.156627794802
53,0,24.8,1,0,1,10942.13,10358.713710871558
59,1,29.8,3,1,0,30184.94,38159.620273207125
35,1,34.8,2,0,1,5729.01,9034.5867459778
64,0,31.3,2,1,3,47291.06,38763.00098668241
28,0,37.6,1,0,2,3766.88,7612.592105640113
54,0,30.8,3,0,3,12105.32,12671.470576316935
55,1,38.3,0,0,2,10226.28,14142.533531756524
56,1,20.0,0,1,0,22412.65,33060.113993325984
38,1,19.3,0,1,3,15820.7,27204.364766749568
41,0,31.6,0,0,3,6186.13,8332.795934339078
30,1,25.5,0,0,0,3645.09,4319.389251230654
18,0,30.1,0,0,0,21344.85,2917.4393255164578
61,0,29.9,3,1,2,30942.19,38290.49924243163
34,0,27.5,1,0,3,5003.85,5646.953633727422
20,1,28.0,1,1,1,17560.38,26375.558808764115
19,0,28.4,1,0,3,2331.52,2060.6992670598456
26,1,30.9,2,0,1,3877.3,5483.493586214593
29,1,27.9,0,0,2,2867.12,4156.96450891078
63,1,35.1,0,1,2,47055.53,38964.256515497254
54,1,33.6,1,0,1,10825.25,13145.96864980798
55,0,29.7,2,0,3,11881.36,12170.483787675883
37,1,30.8,0,0,3,4646.76,6804.48154752812
21,0,35.7,0,0,1,2404.73,5125.938533674874
52,1,32.2,3,0,0,11488.32,13343.75749061712
60,1,28.6,0,0,0,30260.0,13036.215246916492
58,1,49.1,0,0,2,11381.33,18320.315739908518
29,0,27.9,1,1,2,19107.78,28579.77554368426
49,0,27.2,0,0,2,8601.33,9340.42682118701
37,0,23.4,2,0,1,6686.43,6201.879052846596
44,1,37.1,2,0,3,7740.34,11420.581642220397
18,1,23.8,0,0,0,1705.62,687.6821303682937
20,0,29.0,0,0,1,2257.48,2756.32742076289
44,1,31.4,1,1,0,39556.49,33969.388751661274
47,0,33.9,3,0,1,10115.01,12503.363600019631
26,0,28.8,0,0,0,3385.4,4571.671554719935
19,0,28.3,0,1,3,17081.08,25383.193287098475
52,0,37.4,0,0,3,9634.54,12998.693255225659
32,0,17.8,2,1,1,32734.19,26913.28453222199
38,1,34.7,2,0,3,6082.41,9116.219560025225
59,0,26.5,0,0,0,12815.44,12360.577789153456
61,0,22.0,0,0,0,13616.36,11458.314505573893
53,0,35.9,2,0,3,11163.57,13608.530611254662
19,1,25.6,0,0,1,1632.56,1182.56027975715
20,0,28.8,0,0,0,2457.21,3023.7097642883637
22,0,28.1,0,0,2,2155.68,2658.248873656292
19,1,34.1,0,0,3,1261.44,3200.646577408359
22,1,25.2,0,0,1,2045.69,1830.4744596790015
54,0,31.9,3,0,2,27322.73,13348.56974454769
22,0,36.0,0,0,3,2166.73,4817.650799539039
34,1,22.4,2,0,0,27375.9,5198.940641299707
26,1,32.5,1,0,0,3490.55,5905.879195241438
34,1,25.3,2,1,2,18972.5,29218.400577019285
29,1,29.7,2,0,1,18157.88,5879.274335548578
30,1,28.7,3,1,1,20745.99,30000.705784557107
29,0,38.8,3,0,2,5138.26,9073.379789903165
46,1,30.5,3,1,1,40720.55,34695.904111197335
51,0,37.7,1,0,2,9877.61,13577.962314451284
53,0,37.4,1,0,1,10959.69,14329.815242630462
19,1,28.4,1,0,3,1842.52,1816.4928377911347
35,1,24.1,1,0,1,5125.22,5250.005158543751
48,1,29.7,0,0,2,7789.64,9626.143730766787
32,0,37.1,3,0,0,6334.34,9972.408547464613
42,0,23.4,0,1,0,19964.75,30763.976658252795
40,0,25.5,1,0,0,7077.19,7555.828951206644
44,1,39.5,0,0,1,6948.7,12013.219429686218
48,1,24.4,0,1,2,21223.68,31722.06740530561
18,1,25.2,0,1,0,15518.18,24895.2232860805
30,1,35.5,0,1,2,36950.26,30576.533383417554
50,0,27.8,3,0,2,19749.38,11024.411385830492
42,0,26.6,0,1,1,21348.71,31442.094679431822
18,0,36.9,0,1,2,36149.48,28166.049735351888
54,1,39.6,1,0,3,10450.55,14376.137976872104
32,0,29.8,2,0,3,5152.13,6268.146936511679
37,1,29.6,0,0,1,5028.15,7087.112803991198
47,1,28.2,4,0,0,10407.09,11205.419132306137
20,0,37.0,5,0,3,4830.63,6678.315090903327
32,0,33.2,3,0,1,6128.8,8412.842372176323
19,0,31.8,1,0,1,2719.28,3793.0977494031595
27,1,18.9,3,0,0,4827.9,2702.19841362895
63,1,41.5,0,0,2,13405.39,17215.016308016755
49,1,30.3,0,0,3,8116.68,9742.821734273844
18,1,16.0,0,0,0,1694.8,-1770.6188178634093
35,0,34.8,1,0,3,5246.05,8205.664819580303
24,0,33.3,0,0,1,2855.44,5143.519137127056
63,0,37.7,0,1,3,48824.45,39697.4808930041
38,1,27.8,2,0,1,6455.86,7602.400123549751
54,1,29.2,1,0,3,10436.1,11098.403379229832
46,0,28.9,2,0,3,8823.28,9596.40767144066
41,0,33.2,3,0,0,8538.29,11065.200758996118
58,1,28.6,0,0,1,11735.88,12189.812282266863
18,0,38.3,0,0,2,1631.82,4840.9755866972155
22,1,20.0,3,0,0,4005.42,1758.9137219942932
44,0,26.4,0,0,1,7419.48,8128.740933078606
44,1,30.7,2,0,2,7731.43,9733.9298986899
36,1,41.9,3,1,0,43753.34,36039.28488086093
26,0,29.9,2,0,2,3981.98,5082.11752607603
30,0,30.9,3,0,3,5325.65,6511.140093414135
41,0,32.2,1,0,3,6775.96,8934.192960601307
29,0,32.1,2,0,1,4922.92,6879.88105658089
61,1,31.6,0,0,2,12557.61,13578.87784101471
36,0,26.2,0,0,3,4883.87,5340.927119177999
25,1,25.7,0,0,2,2137.65,2431.6230478397647
56,0,26.6,1,0,1,12044.34,11699.994824910045
18,1,34.4,0,0,2,1137.47,3367.618683312653
19,1,30.6,0,0,1,1639.56,2758.394220931319
39,0,32.8,0,0,3,5649.72,8195.008816743688
45,0,28.6,2,0,2,8516.83,9574.279704404054
51,0,18.1,0,0,1,9644.25,7318.812012899652
64,0,39.3,0,0,0,14901.52,17684.6808372523
19,0,32.1,0,0,1,2130.68,3475.3508325522807
48,0,32.2,1,0,2,8871.15,11070.564083943913
60,0,24.0,0,0,1,13012.21,11500.238749132528
27,0,36.1,0,1,2,37133.9,30235.85899041138
46,1,22.3,0,0,3,7147.11,6447.506533179389
28,0,28.9,1,0,0,4337.74,5531.472450341937
59,1,26.4,0,0,2,11743.3,11424.023278716384
35,1,27.7,2,1,0,20984.09,30893.625902866363
63,0,31.8,0,0,3,13880.95,14071.689190235138
40,1,41.2,1,0,0,6610.11,12259.741097224825
20,1,33.0,1,0,3,1980.07,3524.253695409966
40,1,30.9,4,0,1,8162.72,9919.998337197583
24,1,28.5,2,0,1,3537.7,4211.106030973801
34,0,26.7,1,0,2,5002.78,5725.235904311994
45,0,30.9,2,0,3,8520.03,9968.747616171731
41,0,37.1,2,0,3,7371.77,10890.807176273323
53,0,26.6,0,0,1,10355.64,10513.716976372929
27,1,23.1,0,0,2,2483.74,2128.1766619063883
26,0,29.9,1,0,2,3392.98,4669.820572754701
24,0,23.2,0,0,2,25081.77,1629.9188747827957
34,0,33.7,1,0,3,5012.47,7600.987720783392
53,0,33.3,0,0,0,10564.88,12955.750158718754
32,1,30.8,3,0,3,5253.52,6751.404248799131
19,1,34.8,0,1,3,34779.62,27187.570981356184
42,1,24.6,0,1,2,19515.54,30237.138972521007
55,1,33.9,3,0,2,11987.17,13992.690523487243
28,1,38.1,0,0,2,2689.5,7113.672117167491
58,0,41.9,0,0,2,24227.34,16295.321293886422
41,0,31.6,1,0,0,7358.18,9736.339991177725
47,1,25.5,2,0,0,9225.26,9529.874897429429
42,0,36.2,1,0,1,7443.64,11113.685147624117
59,0,27.8,3,0,2,14001.29,13346.35407147785
19,0,17.8,0,0,3,1727.79,-1692.3656415507212
59,1,27.5,1,0,3,12333.83,11852.58799792359
39,1,24.5,2,0,1,6710.19,6820.343354113394
40,0,22.2,2,1,2,19444.27,30033.551753191583
18,0,26.7,0,0,2,1615.77,1185.040843173144
31,1,38.4,2,0,2,4463.21,8806.796955496382
19,1,29.1,0,1,1,17352.68,26051.951690762507
44,1,38.1,1,0,2,7152.67,11653.86717830634
23,0,36.7,2,1,0,38511.63,30878.40984538544
33,0,22.1,1,0,0,5354.07,4678.306449038044
55,0,26.8,1,0,3,35160.13,10844.203148473536
40,1,35.3,3,0,3,7196.87,10233.603849764644
63,0,27.7,0,1,0,29523.17,37537.06011417308
54,1,30.0,0,0,1,24476.48,11599.07125884125
60,0,38.1,0,0,2,12648.7,15613.674762071245
24,1,35.9,0,0,2,1986.93,5388.330656096474
19,1,20.9,1,0,3,1832.09,-547.2580739701189
29,1,29.0,1,0,0,4040.56,5576.776331635305
18,1,17.3,2,1,0,12829.46,23229.999565667975
63,0,32.2,2,1,3,47305.31,38788.65746435517
54,1,34.2,2,1,2,44260.75,37183.25762708121
27,1,30.3,3,0,3,4260.74,5303.852695988739
50,1,31.8,0,1,0,41097.16,35231.12030406545
55,0,25.4,3,0,0,13047.33,12218.810655104744
56,1,33.6,0,1,1,43921.18,37015.966612147284
38,0,40.2,0,0,2,5400.98,10599.665119115303
51,1,24.4,4,0,1,11520.1,10709.344162795709
19,1,31.9,0,1,1,33750.29,26934.41869782004
58,0,25.2,0,0,3,11837.16,10701.620229192258
20,0,26.8,1,1,2,17085.27,25911.149390978586
52,1,24.3,3,1,0,24869.84,34620.247515745374
19,1,37.0,0,1,1,36219.41,28541.769317817696
53,0,38.1,3,0,2,20463.0,15044.610199865067
46,1,42.4,3,1,2,46151.12,38115.97319001942
40,1,19.8,1,1,2,17179.52,28620.64807883794
59,0,32.4,3,0,0,14590.63,15456.952699702962
45,1,30.2,1,0,3,7441.05,9091.62748181731
49,1,25.8,1,0,0,9282.48,9728.11524405574
18,1,29.4,1,0,2,1719.44,2204.081695459813
50,1,34.2,2,1,3,42856.84,35820.86739895439
41,1,37.1,2,0,1,7265.7,11307.43214934949
50,1,27.5,1,0,0,9617.66,10521.89241579355
25,1,27.6,0,0,1,2523.17,3360.8556466583887
47,0,26.6,2,0,0,9715.84,10120.764793756456
19,1,20.6,2,0,1,2803.7,431.32024522564006
22,0,24.3,0,0,3,2150.47,1130.199377191484
59,1,31.8,2,0,2,12928.79,13950.517841827144
51,0,21.6,1,0,2,9855.13,8503.77702387046
40,0,28.1,1,1,0,22331.57,32141.570252800655
54,1,40.6,3,1,0,48549.18,40273.45342745035
30,1,27.6,1,0,0,4237.13,5393.536459845133
55,0,32.4,1,0,0,11879.1,13600.384266105923
52,0,31.2,0,0,3,9625.92,11044.65916816969
46,1,26.6,1,0,2,7742.11,8545.436377082942
46,0,48.1,2,0,0,9432.93,16638.85710906679
63,0,26.2,0,0,1,14256.19,12967.586578464947
59,0,36.8,1,1,0,47896.79,39785.40031347702
52,1,26.4,3,0,2,25992.82,10854.958716510204
28,0,33.4,0,0,3,3172.02,5546.178940560042
29,1,29.6,1,0,0,20277.81,5765.8764045762055
25,1,45.5,2,1,2,42112.24,33262.82701371558
22,0,28.8,0,0,2,2156.75,2878.8656254206753
25,1,26.8,3,0,3,3906.13,3684.78167368963
18,1,23.0,0,0,0,1704.57,435.54869978042734
19,1,27.7,0,1,3,16297.85,24949.886784888866
47,1,25.4,1,1,2,21978.68,32191.53751512318
31,1,34.4,3,1,1,38746.36,32055.150109234255
48,0,28.9,1,0,1,9249.5,10360.929383941399
36,1,27.6,3,0,0,6746.74,7766.0921569193615
53,0,22.6,3,1,0,24873.38,34586.664036753464
56,0,37.5,2,0,2,12265.51,15217.194068818622
28,0,33.0,2,0,2,4349.46,6575.121833081206
57,0,38.0,2,0,3,12646.21,15302.355393502196
29,1,33.3,2,0,1,19442.35,7013.874773193978
28,0,27.5,2,0,3,20177.67,4511.288796617181
30,0,33.3,1,0,2,4151.03,6773.362179707517
58,1,34.9,0,0,0,11944.59,14505.778749318753
41,0,33.1,2,0,1,7749.16,10290.971425678865
50,1,26.6,0,0,3,8444.47,8834.698249543555
19,0,24.7,0,0,3,1737.38,482.2851972696317
43,1,36.0,3,1,2,42124.52,35324.924850100695
49,1,35.9,0,0,2,8124.41,11838.171449561352
27,0,31.4,0,1,3,34838.87,28424.15938453522
52,1,33.3,0,0,0,9722.77,12453.550097711448
50,1,32.2,0,0,1,8835.26,11260.463666003503
54,1,32.8,0,0,0,10435.07,12811.953967071222
44,0,27.6,0,0,1,7421.19,8506.941078960408
32,1,37.3,1,0,0,4667.61,8966.64156920021
34,1,25.3,1,0,1,4894.75,5370.211672686956
26,0,29.6,4,0,0,24671.66,6472.992798593117
34,1,30.8,0,1,3,35491.64,29796.80830449578
57,1,40.9,0,0,0,11566.3,16138.78584698916
29,1,27.2,0,0,3,2866.09,3605.9320559739563
40,1,34.1,1,0,0,6600.21,10022.056900757503
27,0,23.2,1,0,2,3561.89,2816.1967233199102
45,1,36.5,2,1,1,42760.5,35916.61425554641
64,0,33.8,1,1,3,47928.03,39138.62100394817
52,1,36.7,0,0,3,9144.57,12533.870074192568
61,0,36.4,1,1,0,48517.56,40175.32086166027
52,1,27.4,0,1,1,24393.62,34029.95799813693
61,0,31.2,0,0,1,13429.04,14027.433256161925
56,0,28.8,0,0,0,11658.38,12311.48050687779
43,0,35.7,2,0,0,19144.58,11956.808039739064
64,1,34.5,0,0,3,13822.8,14936.426720939075
60,1,25.7,0,0,2,12142.58,11461.400158690594
62,1,27.6,1,0,1,13937.67,13318.916974307738
50,1,32.3,1,1,0,41919.1,35801.0006515042
46,0,27.7,1,0,2,8232.64,9136.32627340997
24,0,27.6,0,0,3,18955.22,2686.237041843626
62,1,30.0,0,0,1,13352.1,13663.02031275001
60,0,27.6,0,0,0,13217.09,12965.254887950368
63,1,36.8,0,0,0,13981.85,16394.563805657912
49,0,41.5,4,0,2,10977.21,15496.499706230448
34,0,29.3,3,0,2,6184.3,7369.26346036522
33,1,35.8,2,0,2,4890.0,8503.350569563005
46,1,33.3,1,0,0,8334.46,11317.885260601206
36,0,29.9,1,0,2,5478.04,7249.756890140652
19,1,27.8,0,0,1,1635.73,1875.9272138737842
57,0,23.2,0,0,1,11830.61,10474.124423328874
50,0,25.6,0,0,3,8932.08,8763.737890577431
30,0,27.7,0,0,3,3554.2,4265.71551109868
33,1,35.2,0,0,0,12404.88,8150.487992324327
18,0,38.3,0,0,2,14133.04,4840.9755866972155
46,1,27.6,0,0,3,24603.05,8117.890510824009
46,1,43.9,3,0,2,8944.12,14822.415720188224
47,1,29.8,3,0,1,9620.33,10966.973338988104
23,1,41.9,0,0,2,1837.28,7021.337753766882
18,0,20.8,0,0,2,1607.51,-674.4432074123761
48,0,32.3,2,0,0,10043.25,12175.209118433602
35,1,30.5,1,0,3,4751.07,6606.241200901808
19,0,21.7,0,1,3,13844.51,23303.092484748573
21,0,26.4,1,0,3,2597.78,1946.352954067369
21,0,21.9,2,0,2,3180.51,1270.815061504385
49,0,30.8,1,0,0,9778.35,11548.155614498619
56,0,32.3,3,0,0,13430.27,14651.455125663693
42,0,25.0,2,0,1,8017.06,7996.114072715307
44,1,32.0,2,0,1,8116.27,10474.062424567623
18,1,30.4,3,0,0,3481.87,4004.673792682184
61,0,21.1,0,0,1,13415.04,10844.248694990105
57,0,22.2,0,0,0,12029.29,10489.37333626648
42,0,33.2,1,0,0,7639.42,10498.600484092054
26,1,32.9,2,1,3,36085.22,29219.303412522826
20,1,33.3,0,0,2,1391.53,3536.9224797315255
23,0,28.3,0,1,1,18033.97,27075.999216397733
39,0,24.9,3,1,0,21659.93,31699.63680535325
24,1,40.2,0,1,2,38126.25,30509.855497689703
64,0,30.1,3,0,1,16455.71,15691.621544283382
62,1,31.5,1,0,2,27000.98,14217.651747251151
27,0,18.0,2,1,0,15006.58,26016.765432348424
55,1,30.7,0,1,0,42303.69,36174.40499570011
55,1,33.0,0,0,2,20781.49,12472.149554111906
35,0,43.3,2,0,2,5846.92,11627.295174070157
44,1,22.1,2,0,0,8302.54,7684.3269222152085
19,1,34.4,0,0,3,1261.86,3295.1966138788084
58,0,39.1,0,0,2,11856.41,15412.854286828888
50,1,25.4,2,0,1,30284.64,9941.92341264929
26,0,22.6,0,0,1,3176.82,2287.221766491526
24,0,30.2,3,0,1,4618.08,5403.392953563059
48,1,35.6,4,0,0,10736.87,13795.646996982503
19,0,37.4,0,0,1,2138.07,5145.734810196899
48,1,31.4,1,0,0,8964.06,11235.055626432213
49,1,31.4,1,0,0,9290.14,11493.04925817081
46,0,32.3,2,0,0,9411.01,11659.221854956413
46,1,19.9,0,0,1,7526.71,6351.937643760666
43,0,34.4,3,0,3,8522.0,10968.14106483779
21,1,31.0,0,0,2,16586.5,3070.032498530004
64,1,25.6,2,0,3,14988.43,12956.03621229171
18,0,38.2,0,0,2,1631.67,4809.458907873734
51,0,20.6,0,0,3,9264.8,7445.897581141858
47,1,47.5,1,0,2,8083.92,15390.415882929563
64,0,33.0,0,0,1,14692.67,15368.71437020041
49,1,32.3,3,0,1,10269.46,12270.877573052378
31,1,20.4,0,0,3,3260.2,1978.785159454278
52,0,38.4,2,0,0,11396.9,15129.701053620469
33,0,24.3,0,0,2,4185.1,4298.54502748847
47,0,23.6,1,0,3,8539.67,7771.720372213307
38,1,21.1,3,0,2,6652.53,5572.663894525254
32,1,30.0,1,0,2,4074.45,6005.092612741046
19,1,17.5,0,0,1,1621.34,-1370.2907049450023
44,0,20.2,1,1,0,19594.81,30683.72715269985
26,0,17.2,2,1,0,14455.64,25506.638370021963
25,1,23.9,5,0,3,5080.1,3595.391894451269
19,0,35.2,0,0,1,2134.9,4452.367876080266
43,0,35.6,1,0,2,7345.73,10852.163005249371
52,1,34.1,0,0,2,9140.95,12044.852125954438
36,0,22.6,2,1,3,18608.26,28797.228240358698
64,1,39.2,1,0,2,14418.28,17160.42328013656
63,0,27.0,0,1,1,28950.47,36986.02766123625
64,1,33.9,0,1,2,46889.26,38844.05000135406
61,1,35.9,0,1,2,46599.11,38700.402682607935
40,1,32.8,1,1,0,39125.33,33378.647728235665
25,1,30.6,0,0,0,2727.4,4636.77171253533
48,1,30.2,2,0,3,8968.33,10277.905330354424
45,1,24.3,5,0,2,9788.87,9211.746945689545
38,0,27.3,1,0,0,6555.07,7607.141906552155
18,0,29.2,0,0,0,7323.73,2633.7892161051077
21,0,16.8,1,0,0,3167.46,-88.00110946971654
27,0,30.4,3,0,1,18804.75,6240.407206425811
19,1,33.1,0,0,3,23082.96,2885.479789173525
29,0,20.2,2,0,1,4906.41,3129.396276586367
42,1,26.9,0,0,3,5969.72,6865.299232105243
60,0,30.5,0,0,3,12638.2,12887.991470314068
31,1,28.6,1,0,1,4243.59,5636.2811786461225
60,1,33.1,3,0,2,13919.82,15030.525251592353
22,1,31.7,0,0,0,2254.8,4209.47428437786
35,1,28.9,3,0,3,5926.85,6926.568246368732
52,0,46.8,5,0,2,12592.53,18353.16153241218
26,1,29.5,0,0,0,2897.32,4548.081877215607
31,0,32.7,1,0,1,4738.27,7172.671439677652
33,0,33.5,0,1,3,37079.37,30633.971430259942
18,1,43.0,0,0,2,1149.4,6078.053062132224
59,0,36.5,1,0,2,28287.9,15263.711222478245
56,1,26.7,1,1,1,26109.33,35253.61272664825
45,0,33.1,0,0,3,7345.08,9837.520643645708
60,1,29.6,0,0,0,12731.0,13351.382035151326
56,0,25.7,0,0,1,11454.02,11004.047762177364
40,0,29.6,0,0,3,5910.94,7444.468726130815
35,1,38.6,1,0,3,4762.33,9159.092185603962
39,1,29.6,4,0,3,7512.27,8591.456478408825
30,1,24.1,1,0,1,4032.24,3960.036999850776
24,1,23.4,0,0,3,1969.61,1118.3301019886121
20,1,29.7,0,0,1,1769.53,2732.7377432585636
32,1,46.5,2,0,2,4686.39,11617.641571937133
59,1,37.4,0,0,3,21797.0,14560.442248127116
55,0,30.1,2,0,2,11881.97,12626.966204142256
57,0,30.5,0,0,1,11840.78,12774.84197744316
56,1,39.6,0,0,3,10601.41,14479.828287027965
40,0,33.0,3,0,2,7682.67,10083.342367265675
49,0,36.6,3,0,2,10381.48,13539.885490558434
42,1,30.0,0,1,3,22144.03,31608.623927816672
62,0,38.1,2,0,0,15230.32,17615.087334535972
56,1,25.9,0,0,0,11165.42,11153.29039172806
19,1,25.2,0,0,1,1632.04,1056.493564463216
30,0,28.4,1,1,2,19521.97,28995.35256954027
60,0,28.7,1,0,3,13224.69,12732.988204812696
56,0,33.8,2,0,1,12643.38,14381.492653522175
28,0,24.3,1,0,0,23288.93,4081.705224461702
18,0,24.1,1,0,2,2201.1,777.9041470839056
27,1,32.7,0,0,2,2497.04,5153.777828960792
18,0,30.1,0,0,0,2203.47,2917.4393255164578
19,0,29.8,0,0,3,1744.47,2089.6358172672844
47,0,33.3,0,0,0,20878.78,11407.788368287183
54,1,25.1,3,1,3,25382.3,34397.12110629311
61,1,28.3,1,1,1,28868.66,37047.84774651697
24,1,28.5,0,1,0,35147.53,27483.235477687027
25,1,35.6,0,0,1,2534.39,5882.189952537059
21,1,36.9,0,0,2,1534.3,4929.516549115522
23,1,32.6,0,0,2,1824.29,4090.2866231829285
63,1,41.3,3,0,1,15555.19,18719.289511506213
49,1,37.5,2,0,2,9304.7,13167.032217379745
18,0,31.4,0,0,2,1622.19,2666.3247478768626
51,0,39.5,1,0,3,9880.07,13814.846832101546
48,1,34.3,3,0,3,9563.03,11982.38611543857
31,0,31.1,0,0,0,4347.02,6586.523326353028
54,0,21.5,3,0,1,12475.35,10401.25084807786
19,1,28.7,0,0,3,1253.94,1498.745920940256
44,0,38.1,0,1,2,48885.14,35252.08430643716
53,1,31.2,1,0,1,10461.98,12131.574726305782
19,0,32.9,0,0,3,1748.77,3066.6528607952687
61,0,25.1,0,0,2,24513.09,11774.500146757
18,0,25.1,0,0,0,2196.47,1341.6053843422887
61,1,43.4,0,0,3,12574.05,16967.43024101331
21,1,25.7,4,1,3,17942.11,26484.728285181704
20,1,27.9,0,0,0,1967.02,2495.8532256083017
31,0,23.6,2,0,3,4931.65,4056.119217717114
45,1,28.7,2,0,3,8027.97,9031.174252786388
44,0,24.0,2,0,2,8211.1,7866.518846785224
62,0,39.2,0,0,3,13470.86,16145.929791434315
29,1,34.4,0,1,3,36197.7,29641.440583448202
43,1,26.0,0,0,0,6837.37,7830.889857949806
51,1,23.2,1,1,2,22218.11,32530.145107960925
19,1,30.3,0,1,2,32548.34,26099.73613547187
38,0,28.9,1,0,2,5974.38,7450.577365383009
37,1,30.9,3,0,1,6796.86,8733.720488660469
22,1,31.4,1,0,1,2643.27,4196.8055000563
21,1,23.8,2,0,1,3077.1,1955.841231054298
24,0,25.3,0,0,0,3044.21,2952.6005324208254
57,0,28.7,0,0,3,11455.28,11546.710356275582
56,1,32.1,1,0,0,11763.0,13519.62143210536
27,1,33.7,0,0,2,2498.41,5468.944617195626
51,1,22.4,0,0,0,9361.33,8760.238474213165
19,1,30.4,0,0,3,1256.3,2034.5294609394732
